Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2023,R3W1,3,1345,1181,1.0,5.0,4.0,0.54555,1345,Purdue,Duke,Purdue
2023,R3W2,3,1266,1243,2.0,3.0,1.0,0.656245,1266,Marquette,Kansas St,Marquette
2023,R3X1,3,1104,1361,1.0,5.0,4.0,0.611062,1104,Alabama,San Diego St,Alabama
2023,R3X2,3,1112,1124,2.0,3.0,1.0,0.496396,1124,Arizona,Baylor,Baylor
2023,R3Y1,3,1222,1274,1.0,5.0,4.0,0.726415,1222,Houston,Miami FL,Houston
2023,R3Y2,3,1400,1235,2.0,6.0,4.0,0.646638,1400,Texas,Iowa St,Texas
2023,R3Z1,3,1242,1163,1.0,4.0,3.0,0.474457,1163,Kansas,Connecticut,Connecticut
2023,R3Z2,3,1417,1211,2.0,3.0,1.0,0.58238,1417,UCLA,Gonzaga,UCLA
2023,R4W1,4,1345,1266,1.0,2.0,1.0,0.44019,1266,Purdue,Marquette,Marquette
2023,R4X1,4,1104,1124,1.0,3.0,2.0,0.584628,1104,Alabama,Baylor,Alabama
2023,R4Y1,4,1222,1400,1.0,2.0,1.0,0.527374,1222,Houston,Texas,Houston
2023,R4Z1,4,1163,1417,4.0,2.0,-2.0,0.405458,1417,Connecticut,UCLA,UCLA
2023,R5WX,5,1266,1104,2.0,1.0,-1.0,0.517933,1266,Marquette,Alabama,Marquette
2023,R5YZ,5,1222,1417,1.0,2.0,1.0,0.461498,1417,Houston,UCLA,UCLA
2023,R6CH,6,1266,1417,2.0,2.0,0.0,0.419975,1417,Marquette,UCLA,UCLA
