Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2022,139,1458,1235,0,logistic,raw,0.49861893479393776
2022,143,1112,1222,0,logistic,raw,0.28184689491379283
2022,143,1116,1211,1,logistic,raw,0.15008346156971963
2022,143,1181,1403,1,logistic,raw,0.377625226338292
2022,143,1211,1116,0,logistic,raw,0.8499165384302804
2022,143,1222,1112,1,logistic,raw,0.7181531050862071
2022,143,1276,1437,0,logistic,raw,0.0829953447215393
2022,143,1403,1181,0,logistic,raw,0.622374773661708
2022,143,1437,1276,1,logistic,raw,0.9170046552784608
2022,144,1235,1274,0,logistic,raw,0.5995590999984741
2022,144,1242,1344,1,logistic,raw,0.8306672273805666
2022,144,1274,1235,1,logistic,raw,0.4004409000015259
2022,144,1314,1417,1,logistic,raw,0.16286426919668126
2022,144,1344,1242,0,logistic,raw,0.1693327726194332
2022,144,1345,1389,0,logistic,raw,0.9083559988264802
2022,144,1389,1345,1,logistic,raw,0.0916440011735199
2022,144,1417,1314,0,logistic,raw,0.8371357308033188
2022,145,1116,1181,0,logistic,raw,0.31512287086217705
2022,145,1181,1116,1,logistic,raw,0.684877129137823
2022,145,1222,1437,0,logistic,raw,0.4449193600939358
2022,145,1437,1222,1,logistic,raw,0.5550806399060642
2022,146,1242,1274,1,logistic,raw,0.7972216746290666
2022,146,1274,1242,0,logistic,raw,0.2027783253709334
2022,146,1314,1389,1,logistic,raw,0.8261900472204221
2022,146,1389,1314,0,logistic,raw,0.1738099527795779
2022,152,1181,1314,0,logistic,raw,0.7634389186424141
2022,152,1242,1437,1,logistic,raw,0.20280387422088308
2022,152,1314,1181,1,logistic,raw,0.23656108135758588
2022,152,1437,1242,0,logistic,raw,0.7971961257791169
2022,154,1242,1314,1,logistic,raw,0.721376339895909
2022,154,1314,1242,0,logistic,raw,0.2786236601040909
2023,134,1280,1338,0,logistic,raw,0.5919648228029382
2023,134,1338,1280,1,logistic,raw,0.40803517719706195
2023,134,1369,1394,0,logistic,raw,0.09382232031433534
2023,134,1394,1369,1,logistic,raw,0.9061776796856646
2023,135,1113,1305,1,logistic,raw,0.4734029040027061
2023,135,1192,1411,1,logistic,raw,0.5610860468737106
2023,135,1305,1113,0,logistic,raw,0.5265970959972939
2023,135,1411,1192,0,logistic,raw,0.4389139531262896
2023,136,1104,1394,1,logistic,raw,0.9475882144431047
2023,136,1112,1343,0,logistic,raw,0.9240374815130376
2023,136,1116,1228,1,logistic,raw,0.6334160924165948
2023,136,1120,1234,1,logistic,raw,0.5780849350592802
2023,136,1129,1321,0,logistic,raw,0.5454377286881763
2023,136,1158,1361,0,logistic,raw,0.24536861669698845
2023,136,1159,1400,0,logistic,raw,0.07077775524233224
2023,136,1181,1331,1,logistic,raw,0.6903871489707688
2023,136,1202,1438,1,logistic,raw,0.13689910225046828
2023,136,1222,1297,1,logistic,raw,0.9757286022783027
2023,136,1224,1242,0,logistic,raw,0.044883311062635
2023,136,1228,1116,0,logistic,raw,0.36658390758340526
2023,136,1234,1120,0,logistic,raw,0.4219150649407199
2023,136,1242,1224,1,logistic,raw,0.9551166889373649
2023,136,1268,1452,1,logistic,raw,0.7044890043826015
2023,136,1281,1429,1,logistic,raw,0.4118411590634964
2023,136,1297,1222,0,logistic,raw,0.024271397721697216
2023,136,1321,1129,1,logistic,raw,0.4545622713118238
2023,136,1331,1181,0,logistic,raw,0.3096128510292312
2023,136,1336,1401,1,logistic,raw,0.3273404088212011
2023,136,1343,1112,1,logistic,raw,0.07596251848696248
2023,136,1361,1158,1,logistic,raw,0.7546313833030116
2023,136,1394,1104,0,logistic,raw,0.05241178555689543
2023,136,1397,1418,1,logistic,raw,0.9294245999784323
2023,136,1400,1159,1,logistic,raw,0.9292222447576678
2023,136,1401,1336,0,logistic,raw,0.672659591178799
2023,136,1417,1421,1,logistic,raw,0.9783603088051527
2023,136,1418,1397,0,logistic,raw,0.07057540002156773
2023,136,1421,1417,0,logistic,raw,0.021639691194847283
2023,136,1429,1281,0,logistic,raw,0.5881588409365036
2023,136,1438,1202,0,logistic,raw,0.8631008977495318
2023,136,1452,1268,0,logistic,raw,0.2955109956173984
2023,137,1113,1395,0,logistic,raw,0.22043541824855434
2023,137,1124,1364,1,logistic,raw,0.7695957536950263
2023,137,1163,1233,1,logistic,raw,0.8094419595084723
2023,137,1166,1301,1,logistic,raw,0.5324904079962937
2023,137,1179,1274,0,logistic,raw,0.4781956116953104
2023,137,1192,1345,1,logistic,raw,0.011828392464251051
2023,137,1194,1272,1,logistic,raw,0.5404657382954009
2023,137,1211,1213,1,logistic,raw,0.9601027838026002
2023,137,1213,1211,0,logistic,raw,0.03989721619739986
2023,137,1231,1245,1,logistic,raw,0.38043383027061917
2023,137,1233,1163,0,logistic,raw,0.19055804049152764
2023,137,1235,1338,0,logistic,raw,0.7917498829360435
2023,137,1243,1286,1,logistic,raw,0.6698497513353908
2023,137,1244,1462,0,logistic,raw,0.20960490787742955
2023,137,1245,1231,0,logistic,raw,0.6195661697293812
2023,137,1246,1344,1,logistic,raw,0.5981137916142689
2023,137,1266,1436,1,logistic,raw,0.8406646330684026
2023,137,1272,1194,0,logistic,raw,0.4595342617045992
2023,137,1274,1179,1,logistic,raw,0.5218043883046897
2023,137,1277,1425,1,logistic,raw,0.5285333948946513
2023,137,1286,1243,0,logistic,raw,0.3301502486646092
2023,137,1301,1166,0,logistic,raw,0.46750959200370623
2023,137,1338,1235,1,logistic,raw,0.20825011706395646
2023,137,1344,1246,0,logistic,raw,0.401886208385731
2023,137,1345,1192,0,logistic,raw,0.988171607535749
2023,137,1364,1124,0,logistic,raw,0.23040424630497372
2023,137,1388,1433,1,logistic,raw,0.756270459532213
2023,137,1395,1113,1,logistic,raw,0.7795645817514456
2023,137,1425,1277,0,logistic,raw,0.4714666051053486
2023,137,1433,1388,0,logistic,raw,0.24372954046778694
2023,137,1436,1266,0,logistic,raw,0.15933536693159747
2023,137,1462,1244,1,logistic,raw,0.7903950921225706
2023,138,1104,1268,1,logistic,raw,0.4888143046260385
2023,138,1116,1242,1,logistic,raw,0.3122284965824158
2023,138,1120,1222,0,logistic,raw,0.046029264215694816
2023,138,1181,1397,0,logistic,raw,0.5273106639629055
2023,138,1202,1361,0,logistic,raw,0.07387971899002034
2023,138,1222,1120,1,logistic,raw,0.9539707357843051
2023,138,1242,1116,0,logistic,raw,0.6877715034175841
2023,138,1268,1104,0,logistic,raw,0.5111856953739616
2023,138,1281,1343,0,logistic,raw,0.803435771923109
2023,138,1321,1417,0,logistic,raw,0.1255596440370597
2023,138,1336,1400,0,logistic,raw,0.24115821869248016
2023,138,1343,1281,1,logistic,raw,0.19656422807689092
2023,138,1361,1202,1,logistic,raw,0.9261202810099797
2023,138,1397,1181,1,logistic,raw,0.4726893360370944
2023,138,1400,1336,1,logistic,raw,0.7588417813075198
2023,138,1417,1321,1,logistic,raw,0.8744403559629403
2023,139,1124,1166,0,logistic,raw,0.4559329878793328
2023,139,1163,1388,1,logistic,raw,0.5618140508821035
2023,139,1166,1124,1,logistic,raw,0.5440670121206672
2023,139,1192,1194,0,logistic,raw,0.034635274880560285
2023,139,1194,1192,1,logistic,raw,0.9653647251194396
2023,139,1211,1395,1,logistic,raw,0.6041653317993182
2023,139,1231,1274,0,logistic,raw,0.3673352744108291
2023,139,1243,1246,1,logistic,raw,0.42209942155686586
2023,139,1246,1243,0,logistic,raw,0.5779005784431342
2023,139,1266,1277,0,logistic,raw,0.7187108191928316
2023,139,1274,1231,1,logistic,raw,0.6326647255891709
2023,139,1277,1266,1,logistic,raw,0.2812891808071684
2023,139,1338,1462,0,logistic,raw,0.497909222354109
2023,139,1388,1163,0,logistic,raw,0.4381859491178966
2023,139,1395,1211,0,logistic,raw,0.3958346682006818
2023,139,1462,1338,1,logistic,raw,0.502090777645891
2023,143,1116,1163,0,logistic,raw,0.17111026480847585
2023,143,1163,1116,1,logistic,raw,0.8288897351915242
2023,143,1194,1397,1,logistic,raw,0.3434587699474567
2023,143,1211,1417,1,logistic,raw,0.2369903238777665
2023,143,1243,1277,1,logistic,raw,0.5643838960466511
2023,143,1277,1243,0,logistic,raw,0.4356161039533488
2023,143,1397,1194,0,logistic,raw,0.6565412300525433
2023,143,1417,1211,0,logistic,raw,0.7630096761222332
2023,144,1104,1361,0,logistic,raw,0.5613937469121436
2023,144,1166,1343,1,logistic,raw,0.9263523918478377
2023,144,1222,1274,0,logistic,raw,0.9055400116057493
2023,144,1274,1222,1,logistic,raw,0.09445998839425068
2023,144,1343,1166,0,logistic,raw,0.07364760815216222
2023,144,1361,1104,1,logistic,raw,0.43860625308785633
2023,144,1400,1462,1,logistic,raw,0.8061152188928337
2023,144,1462,1400,0,logistic,raw,0.19388478110716628
2023,145,1163,1211,1,logistic,raw,0.5954146710288819
2023,145,1194,1243,1,logistic,raw,0.6175425484571224
2023,145,1211,1163,0,logistic,raw,0.40458532897111804
2023,145,1243,1194,0,logistic,raw,0.3824574515428775
2023,146,1166,1361,0,logistic,raw,0.3929344030188888
2023,146,1274,1400,1,logistic,raw,0.3054452800661804
2023,146,1361,1166,1,logistic,raw,0.6070655969811112
2023,146,1400,1274,0,logistic,raw,0.6945547199338196
2023,152,1163,1274,1,logistic,raw,0.755452566671242
2023,152,1194,1361,0,logistic,raw,0.4236766254906047
2023,152,1274,1163,0,logistic,raw,0.24454743332875792
2023,152,1361,1194,1,logistic,raw,0.5763233745093953
2023,154,1163,1361,1,logistic,raw,0.6898079250777024
2023,154,1361,1163,0,logistic,raw,0.31019207492229756
2024,134,1161,1438,1,logistic,raw,0.5150887795374609
2024,134,1224,1447,0,logistic,raw,0.24907876344309499
2024,134,1438,1161,0,logistic,raw,0.48491122046253926
2024,134,1447,1224,1,logistic,raw,0.7509212365569052
2024,135,1129,1160,0,logistic,raw,0.6290036968716698
2024,135,1160,1129,1,logistic,raw,0.37099630312833026
2024,135,1212,1286,1,logistic,raw,0.526700526861131
2024,135,1286,1212,0,logistic,raw,0.4732994731388693
2024,136,1103,1166,0,logistic,raw,0.14483594674662528
2024,136,1112,1253,1,logistic,raw,0.9750064028085758
2024,136,1140,1182,0,logistic,raw,0.45016487218745
2024,136,1161,1400,0,logistic,raw,0.32374822944843484
2024,136,1166,1103,1,logistic,raw,0.8551640532533749
2024,136,1173,1305,1,logistic,raw,0.5394866716886366
2024,136,1179,1450,0,logistic,raw,0.2751673692115135
2024,136,1182,1140,1,logistic,raw,0.54983512781255
2024,136,1211,1270,1,logistic,raw,0.6728452759426317
2024,136,1228,1287,1,logistic,raw,0.8352748925083006
2024,136,1235,1355,1,logistic,raw,0.9289277727847952
2024,136,1242,1359,1,logistic,raw,0.7917778264094899
2024,136,1246,1324,0,logistic,raw,0.815680886802357
2024,136,1253,1112,0,logistic,raw,0.02499359719142424
2024,136,1270,1211,0,logistic,raw,0.32715472405736834
2024,136,1277,1280,1,logistic,raw,0.46941297418244515
2024,136,1280,1277,0,logistic,raw,0.5305870258175549
2024,136,1287,1228,0,logistic,raw,0.16472510749169947
2024,136,1301,1403,1,logistic,raw,0.19767473181633924
2024,136,1305,1173,0,logistic,raw,0.46051332831136343
2024,136,1314,1447,1,logistic,raw,0.9734383755137476
2024,136,1324,1246,1,logistic,raw,0.18431911319764302
2024,136,1332,1376,1,logistic,raw,0.41754825047073524
2024,136,1355,1235,0,logistic,raw,0.07107222721520476
2024,136,1359,1242,0,logistic,raw,0.20822217359051004
2024,136,1376,1332,0,logistic,raw,0.5824517495292649
2024,136,1389,1397,0,logistic,raw,0.08490019464191541
2024,136,1397,1389,1,logistic,raw,0.9150998053580847
2024,136,1400,1161,1,logistic,raw,0.6762517705515652
2024,136,1403,1301,0,logistic,raw,0.8023252681836608
2024,136,1447,1314,0,logistic,raw,0.026561624486252454
2024,136,1450,1179,1,logistic,raw,0.7248326307884865
2024,137,1104,1158,1,logistic,raw,0.6182465201814971
2024,137,1120,1463,0,logistic,raw,0.7927482641172522
2024,137,1124,1159,1,logistic,raw,0.8234050392180741
2024,137,1155,1307,1,logistic,raw,0.3852640841449931
2024,137,1158,1104,0,logistic,raw,0.3817534798185029
2024,137,1159,1124,0,logistic,raw,0.17659496078192602
2024,137,1160,1196,1,logistic,raw,0.6879058259986195
2024,137,1163,1391,1,logistic,raw,0.9906246418676053
2024,137,1181,1436,1,logistic,raw,0.8875715547932489
2024,137,1194,1321,0,logistic,raw,0.2863744296745793
2024,137,1196,1160,0,logistic,raw,0.3120941740013805
2024,137,1212,1345,0,logistic,raw,0.03016932506990183
2024,137,1213,1388,1,logistic,raw,0.343776681145289
2024,137,1222,1255,1,logistic,raw,0.9833835296307774
2024,137,1241,1458,1,logistic,raw,0.1288822168553717
2024,137,1255,1222,0,logistic,raw,0.016616470369222713
2024,137,1266,1443,1,logistic,raw,0.9612292649517676
2024,137,1304,1401,0,logistic,raw,0.24991193891663296
2024,137,1307,1155,0,logistic,raw,0.6147359158550069
2024,137,1321,1194,1,logistic,raw,0.7136255703254206
2024,137,1345,1212,1,logistic,raw,0.9698306749300981
2024,137,1361,1412,1,logistic,raw,0.8717495503647207
2024,137,1388,1213,0,logistic,raw,0.6562233188547111
2024,137,1391,1163,0,logistic,raw,0.009375358132394712
2024,137,1395,1429,0,logistic,raw,0.554413876736718
2024,137,1401,1304,1,logistic,raw,0.7500880610833671
2024,137,1412,1361,0,logistic,raw,0.1282504496352793
2024,137,1429,1395,1,logistic,raw,0.44558612326328206
2024,137,1436,1181,0,logistic,raw,0.11242844520675117
2024,137,1443,1266,0,logistic,raw,0.03877073504823238
2024,137,1458,1241,0,logistic,raw,0.8711177831446283
2024,137,1463,1120,1,logistic,raw,0.20725173588274784
2024,138,1112,1173,1,logistic,raw,0.6464533480938006
2024,138,1166,1332,1,logistic,raw,0.6329529487568092
2024,138,1173,1112,0,logistic,raw,0.3535466519061993
2024,138,1182,1228,0,logistic,raw,0.4030120130720059
2024,138,1211,1242,1,logistic,raw,0.6276564254834048
2024,138,1228,1182,1,logistic,raw,0.596987986927994
2024,138,1235,1450,1,logistic,raw,0.7024319720666055
2024,138,1242,1211,0,logistic,raw,0.37234357451659506
2024,138,1277,1314,0,logistic,raw,0.4005637092771455
2024,138,1301,1324,1,logistic,raw,0.655153900816537
2024,138,1314,1277,1,logistic,raw,0.5994362907228544
2024,138,1324,1301,0,logistic,raw,0.3448460991834631
2024,138,1332,1166,0,logistic,raw,0.36704705124319076
2024,138,1397,1400,1,logistic,raw,0.6447613204833078
2024,138,1400,1397,0,logistic,raw,0.35523867951669214
2024,138,1450,1235,0,logistic,raw,0.2975680279333945
2024,139,1104,1213,1,logistic,raw,0.4222284290322098
2024,139,1124,1155,0,logistic,raw,0.5616463833895501
2024,139,1155,1124,1,logistic,raw,0.4383536166104499
2024,139,1160,1266,0,logistic,raw,0.245982934838596
2024,139,1163,1321,1,logistic,raw,0.87004560087251
2024,139,1181,1241,1,logistic,raw,0.8733916640339306
2024,139,1213,1104,0,logistic,raw,0.5777715709677904
2024,139,1222,1401,1,logistic,raw,0.7703949542833608
2024,139,1241,1181,0,logistic,raw,0.12660833596606932
2024,139,1266,1160,1,logistic,raw,0.754017065161404
2024,139,1321,1163,0,logistic,raw,0.12995439912748985
2024,139,1345,1429,1,logistic,raw,0.8005115466820159
2024,139,1361,1463,1,logistic,raw,0.7087474185870768
2024,139,1401,1222,0,logistic,raw,0.22960504571663926
2024,139,1429,1345,0,logistic,raw,0.19948845331798415
2024,139,1463,1361,0,logistic,raw,0.2912525814129233
2024,143,1104,1314,1,logistic,raw,0.19508792432111816
2024,143,1112,1155,0,logistic,raw,0.7259299375078757
2024,143,1155,1112,1,logistic,raw,0.2740700624921242
2024,143,1163,1361,1,logistic,raw,0.8662527242157542
2024,143,1228,1235,1,logistic,raw,0.20194743275978796
2024,143,1235,1228,0,logistic,raw,0.7980525672402119
2024,143,1314,1104,0,logistic,raw,0.8049120756788818
2024,143,1361,1163,0,logistic,raw,0.1337472757842458
2024,144,1166,1397,0,logistic,raw,0.41675676416037877
2024,144,1181,1222,1,logistic,raw,0.2763581302987966
2024,144,1211,1345,0,logistic,raw,0.43781809199578053
2024,144,1222,1181,0,logistic,raw,0.7236418697012034
2024,144,1266,1301,0,logistic,raw,0.8617077224095162
2024,144,1301,1266,1,logistic,raw,0.1382922775904838
2024,144,1345,1211,1,logistic,raw,0.5621819080042195
2024,144,1397,1166,1,logistic,raw,0.5832432358396213
2024,145,1104,1155,1,logistic,raw,0.34607900139887415
2024,145,1155,1104,0,logistic,raw,0.6539209986011257
2024,145,1163,1228,1,logistic,raw,0.8950539966986181
2024,145,1228,1163,0,logistic,raw,0.10494600330138178
2024,146,1181,1301,0,logistic,raw,0.8683304643709695
2024,146,1301,1181,1,logistic,raw,0.13166953562903047
2024,146,1345,1397,1,logistic,raw,0.5326050265790923
2024,146,1397,1345,0,logistic,raw,0.4673949734209076
2024,152,1104,1163,0,logistic,raw,0.054857781712236764
2024,152,1163,1104,1,logistic,raw,0.9451422182877632
2024,152,1301,1345,0,logistic,raw,0.1792388341212615
2024,152,1345,1301,1,logistic,raw,0.8207611658787385
2024,154,1163,1345,1,logistic,raw,0.7854416349478934
2024,154,1345,1163,0,logistic,raw,0.21455836505210654
2025,134,1106,1384,1,logistic,raw,0.6038806709186643
2025,134,1314,1361,1,logistic,raw,0.3545721833597238
2025,134,1361,1314,0,logistic,raw,0.6454278166402762
2025,134,1384,1106,0,logistic,raw,0.396119329081336
2025,135,1110,1291,0,logistic,raw,0.6373019412205712
2025,135,1291,1110,1,logistic,raw,0.36269805877942907
2025,135,1400,1462,0,logistic,raw,0.48768313937765284
2025,135,1462,1400,1,logistic,raw,0.5123168606223473
2025,136,1106,1120,0,logistic,raw,0.00659950188481566
2025,136,1116,1242,1,logistic,raw,0.2628382720045147
2025,136,1120,1106,1,logistic,raw,0.9934004981151844
2025,136,1140,1433,1,logistic,raw,0.5233519804849893
2025,136,1155,1270,0,logistic,raw,0.7985868554392752
2025,136,1166,1257,1,logistic,raw,0.3219089523898112
2025,136,1179,1281,1,logistic,raw,0.627095983391231
2025,136,1188,1222,0,logistic,raw,0.003189496412663498
2025,136,1208,1211,0,logistic,raw,0.3477535169821272
2025,136,1211,1208,1,logistic,raw,0.652246483017873
2025,136,1219,1345,0,logistic,raw,0.07178136951410719
2025,136,1222,1188,1,logistic,raw,0.9968105035873366
2025,136,1242,1116,0,logistic,raw,0.7371617279954853
2025,136,1257,1166,0,logistic,raw,0.678091047610189
2025,136,1270,1155,1,logistic,raw,0.20141314456072484
2025,136,1276,1471,1,logistic,raw,0.3373969498796561
2025,136,1281,1179,0,logistic,raw,0.3729040166087691
2025,136,1285,1458,0,logistic,raw,0.0751767315253478
2025,136,1303,1385,0,logistic,raw,0.03100774244521928
2025,136,1345,1219,1,logistic,raw,0.9282186304858928
2025,136,1385,1303,1,logistic,raw,0.9689922575547808
2025,136,1397,1459,1,logistic,raw,0.9803521278039773
2025,136,1401,1463,1,logistic,raw,0.851979372145825
2025,136,1403,1423,1,logistic,raw,0.9492426668019486
2025,136,1417,1429,1,logistic,raw,0.8711283178230557
2025,136,1423,1403,0,logistic,raw,0.050757333198051396
2025,136,1429,1417,0,logistic,raw,0.12887168217694425
2025,136,1433,1140,0,logistic,raw,0.4766480195150109
2025,136,1458,1285,1,logistic,raw,0.9248232684746521
2025,136,1459,1397,0,logistic,raw,0.019647872196022733
2025,136,1463,1401,0,logistic,raw,0.14802062785417502
2025,136,1471,1276,0,logistic,raw,0.6626030501203438
2025,137,1103,1112,0,logistic,raw,0.0997168201909628
2025,137,1104,1352,1,logistic,raw,0.8386906212324532
2025,137,1112,1103,1,logistic,raw,0.9002831798090373
2025,137,1124,1280,1,logistic,raw,0.5031489554133943
2025,137,1136,1277,0,logistic,raw,0.04933594426578515
2025,137,1161,1272,1,logistic,raw,0.583034984745288
2025,137,1163,1328,1,logistic,raw,0.5643929921305482
2025,137,1181,1291,1,logistic,raw,0.9955532081357031
2025,137,1196,1313,1,logistic,raw,0.9821724559623425
2025,137,1213,1268,0,logistic,raw,0.06868264733776788
2025,137,1228,1462,1,logistic,raw,0.4440392053401588
2025,137,1235,1252,1,logistic,raw,0.8519103306914146
2025,137,1246,1407,1,logistic,raw,0.8510916856672336
2025,137,1251,1332,0,logistic,raw,0.3731852035556219
2025,137,1252,1235,0,logistic,raw,0.1480896693085854
2025,137,1266,1307,0,logistic,raw,0.7045846729953616
2025,137,1268,1213,1,logistic,raw,0.9313173526622321
2025,137,1272,1161,0,logistic,raw,0.4169650152547121
2025,137,1277,1136,1,logistic,raw,0.9506640557342149
2025,137,1279,1314,1,logistic,raw,0.7798225185816319
2025,137,1280,1124,0,logistic,raw,0.4968510445866056
2025,137,1291,1181,0,logistic,raw,0.004446791864296914
2025,137,1307,1266,1,logistic,raw,0.2954153270046384
2025,137,1313,1196,0,logistic,raw,0.01782754403765746
2025,137,1314,1279,0,logistic,raw,0.2201774814183681
2025,137,1328,1163,0,logistic,raw,0.4356070078694519
2025,137,1332,1251,1,logistic,raw,0.6268147964443781
2025,137,1352,1104,0,logistic,raw,0.16130937876754678
2025,137,1388,1435,1,logistic,raw,0.7695219036953048
2025,137,1407,1246,0,logistic,raw,0.1489083143327664
2025,137,1435,1388,0,logistic,raw,0.23047809630469523
2025,137,1462,1228,0,logistic,raw,0.5559607946598413
2025,138,1116,1385,1,logistic,raw,0.16675981609156387
2025,138,1120,1166,1,logistic,raw,0.9021170011290386
2025,138,1140,1458,1,logistic,raw,0.48230120232396945
2025,138,1166,1120,0,logistic,raw,0.09788299887096151
2025,138,1179,1403,0,logistic,raw,0.33865886288920527
2025,138,1211,1222,0,logistic,raw,0.11775269105115645
2025,138,1222,1211,1,logistic,raw,0.8822473089488436
