Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2024,R1Z5,1,1458,1241,5.0,12.0,7.0,0.779512,1458,Wisconsin,James Madison,Wisconsin
2024,R1Z6,1,1403,1301,6.0,11.0,5.0,0.732956,1403,Texas Tech,NC State,Texas Tech
2024,R1Z7,1,1196,1160,7.0,10.0,3.0,0.438201,1160,Florida,Colorado,Colorado
2024,R1Z8,1,1304,1401,8.0,9.0,1.0,0.629374,1304,Nebraska,Texas A&M,Nebraska
2024,R2W1,2,1163,1321,1.0,9.0,8.0,0.857914,1163,Connecticut,Northwestern,Connecticut
2024,R2W2,2,1235,1450,2.0,7.0,5.0,0.730107,1235,Iowa St,Washington St,Iowa St
2024,R2W3,2,1228,1140,3.0,6.0,3.0,0.606158,1228,Illinois,BYU,Illinois
2024,R2W4,2,1120,1361,4.0,5.0,1.0,0.752429,1120,Auburn,San Diego St,Auburn
2024,R2X1,2,1314,1277,1.0,9.0,8.0,0.560528,1314,North Carolina,Michigan St,North Carolina
2024,R2X2,2,1112,1173,2.0,7.0,5.0,0.770083,1112,Arizona,Dayton,Arizona
2024,R2X3,2,1124,1307,3.0,11.0,8.0,0.655879,1124,Baylor,New Mexico,Baylor
2024,R2X4,2,1104,1388,4.0,5.0,1.0,0.519685,1104,Alabama,St Mary's CA,Alabama
2024,R2Y1,2,1345,1429,1.0,8.0,7.0,0.858265,1345,Purdue,Utah St,Purdue
2024,R2Y2,2,1397,1400,2.0,7.0,5.0,0.62856,1397,Tennessee,Texas,Tennessee
2024,R2Y3,2,1166,1376,3.0,6.0,3.0,0.723959,1166,Creighton,South Carolina,Creighton
2024,R2Y4,2,1242,1211,4.0,5.0,1.0,0.386101,1211,Kansas,Gonzaga,Gonzaga
2024,R2Z1,2,1222,1304,1.0,8.0,7.0,0.786358,1222,Houston,Nebraska,Houston
2024,R2Z2,2,1266,1160,2.0,10.0,8.0,0.722559,1266,Marquette,Colorado,Marquette
2024,R2Z3,2,1246,1403,3.0,6.0,3.0,0.530581,1246,Kentucky,Texas Tech,Kentucky
2024,R2Z4,2,1181,1458,4.0,5.0,1.0,0.589012,1181,Duke,Wisconsin,Duke
2024,R3W1,3,1163,1120,1.0,4.0,3.0,0.757926,1163,Connecticut,Auburn,Connecticut
2024,R3W2,3,1235,1228,2.0,3.0,1.0,0.565124,1235,Iowa St,Illinois,Iowa St
2024,R3X1,3,1314,1104,1.0,4.0,3.0,0.519052,1314,North Carolina,Alabama,North Carolina
2024,R3X2,3,1112,1124,2.0,3.0,1.0,0.573452,1112,Arizona,Baylor,Arizona
2024,R3Y1,3,1345,1211,1.0,5.0,4.0,0.750629,1345,Purdue,Gonzaga,Purdue
2024,R3Y2,3,1397,1166,2.0,3.0,1.0,0.481482,1166,Tennessee,Creighton,Creighton
2024,R3Z1,3,1222,1181,1.0,4.0,3.0,0.675831,1222,Houston,Duke,Houston
2024,R3Z2,3,1266,1246,2.0,3.0,1.0,0.602318,1266,Marquette,Kentucky,Marquette
2024,R4W1,4,1163,1235,1.0,2.0,1.0,0.624372,1163,Connecticut,Iowa St,Connecticut
2024,R4X1,4,1314,1112,1.0,2.0,1.0,0.399454,1112,North Carolina,Arizona,Arizona
2024,R4Y1,4,1345,1166,1.0,3.0,2.0,0.558343,1345,Purdue,Creighton,Purdue
2024,R4Z1,4,1222,1266,1.0,2.0,1.0,0.644677,1222,Houston,Marquette,Houston
2024,R5WX,5,1163,1112,1.0,2.0,1.0,0.597003,1163,Connecticut,Arizona,Connecticut
2024,R5YZ,5,1345,1222,1.0,1.0,0.0,0.557488,1345,Purdue,Houston,Purdue
2024,R6CH,6,1163,1345,1.0,1.0,0.0,0.606861,1163,Connecticut,Purdue,Connecticut
