Season,TeamID,is_champion,p_champion,pred_rank_in_season
2024,1376,0,0.0034483011863890127,27
2024,1388,0,0.004132203058122403,23
2024,1389,0,1.395962939088109e-06,63
2024,1391,0,2.1650972222378427e-06,62
2024,1395,0,0.0011947453251827272,34
2024,1397,0,0.019002809067735722,13
2024,1400,0,0.004196617251895515,22
2024,1401,0,0.003976880124806698,25
2024,1403,0,0.01358792873840409,16
2024,1412,0,8.611819129159425e-05,51
2024,1429,0,0.000298762700959877,42
2024,1436,0,5.676121891711301e-05,52
2024,1438,0,5.157951398479832e-05,53
2024,1443,0,3.127820916373823e-05,55
2024,1447,0,2.4113929945740483e-07,66
2024,1450,0,0.0008847418151060258,36
2024,1458,0,0.019303912625388164,11
2024,1463,0,3.768157445759798e-05,54
2025,1103,0,4.2761936545358876e-05,56
2025,1104,0,0.21853170997587276,3
2025,1106,0,2.0976180124671062e-07,67
2025,1110,0,1.337795912907443e-06,64
2025,1112,0,0.023049369836627122,14
2025,1116,0,0.00054804854172794,45
2025,1120,0,0.0852683297824611,6
2025,1124,0,0.009564915114676878,22
2025,1136,0,9.813589866474161e-06,60
2025,1140,0,0.0165089524842164,20
2025,1155,0,0.032579322212709885,12
2025,1161,0,0.0015277997319679399,37
2025,1163,0,0.0011342803435285874,40
2025,1166,0,0.0054773156536537665,28
2025,1179,0,9.837565710914179e-05,51
2025,1181,0,0.47824929074134,1
2025,1188,0,1.2613470684163298e-06,65
2025,1196,1,0.3626345699211219,2
2025,1208,0,0.0021365899301292817,32
2025,1211,0,0.03612725673853346,11
2025,1213,0,5.835195815923651e-05,55
2025,1219,0,0.00011674343844922696,50
2025,1222,0,0.2036160656951796,4
2025,1228,0,0.038574058341277466,9
2025,1235,0,0.03625727368221953,10
2025,1242,0,0.016521683472677566,19
2025,1246,0,0.018301027301681743,17
2025,1251,0,8.500435258257115e-05,53
2025,1252,0,0.0007772660178728753,43
2025,1257,0,0.011676868714274282,21
2025,1266,0,0.004219148667025942,30
2025,1268,0,0.021909237682812204,15
2025,1270,0,0.0003951156185327913,48
2025,1272,0,0.0031829455865116916,31
2025,1276,0,0.0048845530073224315,29
2025,1277,0,0.021727742624626283,16
2025,1279,0,0.007872159999293391,23
2025,1280,0,0.007574488540880031,25
2025,1281,0,0.006819076727119653,27
2025,1285,0,6.1723777918308055e-06,61
2025,1291,0,4.52561187810579e-07,66
2025,1303,0,3.39572008833775e-06,63
2025,1307,0,0.0019586883234293338,35
2025,1313,0,5.207252829228817e-06,62
2025,1314,0,0.0011746211797493103,38
2025,1328,0,0.0019745689695049146,34
2025,1332,0,0.0069411072455676055,26
2025,1345,0,0.01793414423284266,18
2025,1352,0,1.5544345214671714e-05,58
2025,1361,0,0.00020566466567384335,49
2025,1384,0,4.569806395890147e-08,68
2025,1385,0,0.0473613747130698,8
2025,1388,0,0.0020603436231914412,33
2025,1397,0,0.029938627134596222,13
2025,1400,0,0.0005530704637921665,44
2025,1401,0,0.007687001987705113,24
2025,1403,0,0.08922587376448103,5
2025,1407,0,2.5565707314661397e-05,57
2025,1417,0,0.0010363442675392193,41
2025,1423,0,7.456943911125938e-05,54
2025,1429,0,0.0004087722615161871,47
2025,1433,0,0.0010361175975510445,42
2025,1435,0,0.001145669972547272,39
2025,1458,0,0.04798483011242756,7
2025,1459,0,1.2092085412631244e-05,59
2025,1462,0,0.0019331500933521392,36
2025,1463,0,9.040272654453625e-05,52
2025,1471,0,0.0005000653688974113,46
