Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2026,R1Y2,1,1235,1398,2.0,15.0,13.0,0.89576,1235,Iowa St,Tennessee St,Iowa St
2026,R1Y3,1,1438,1460,3.0,14.0,11.0,0.890693,1438,Virginia,Wright St,Virginia
2026,R1Y4,1,1104,1220,4.0,13.0,9.0,0.823377,1104,Alabama,Hofstra,Alabama
2026,R1Y5,1,1403,1103,5.0,12.0,7.0,0.779302,1403,Texas Tech,Akron,Texas Tech
2026,R1Y6,1,1397,1275,6.0,11.0,5.0,0.727378,1397,Tennessee,Miami OH,Tennessee
2026,R1Y7,1,1246,1365,7.0,10.0,3.0,0.633383,1246,Kentucky,Santa Clara,Kentucky
2026,R1Y8,1,1208,1387,8.0,9.0,1.0,0.596497,1208,Georgia,St Louis,Georgia
2026,R1Z1,1,1112,1254,1.0,16.0,15.0,0.899385,1112,Arizona,LIU Brooklyn,Arizona
2026,R1Z2,1,1345,1474,2.0,15.0,13.0,0.885765,1345,Purdue,Queens NC,Purdue
2026,R1Z3,1,1211,1244,3.0,14.0,11.0,0.885055,1211,Gonzaga,Kennesaw,Gonzaga
2026,R1Z4,1,1116,1218,4.0,13.0,9.0,0.822542,1116,Arkansas,Hawaii,Arkansas
2026,R1Z5,1,1458,1219,5.0,12.0,7.0,0.803376,1458,Wisconsin,High Point,Wisconsin
2026,R1Z6,1,1140,1400,6.0,11.0,5.0,0.658198,1140,BYU,Texas,BYU
2026,R1Z7,1,1274,1281,7.0,10.0,3.0,0.576082,1274,Miami FL,Missouri,Miami FL
2026,R1Z8,1,1437,1429,8.0,9.0,1.0,0.61674,1437,Villanova,Utah St,Villanova
2026,R2W1,2,1181,1326,1.0,8.0,7.0,0.834266,1181,Duke,Ohio St,Duke
2026,R2W2,2,1163,1417,2.0,7.0,5.0,0.713681,1163,Connecticut,UCLA,Connecticut
2026,R2W3,2,1277,1257,3.0,6.0,3.0,0.565555,1277,Michigan St,Louisville,Michigan St
2026,R2W4,2,1242,1385,4.0,5.0,1.0,0.511521,1242,Kansas,St John's,Kansas
2026,R2X1,2,1196,1234,1.0,9.0,8.0,0.788013,1196,Florida,Iowa,Florida
2026,R2X2,2,1222,1388,2.0,7.0,5.0,0.693088,1222,Houston,St Mary's CA,Houston
2026,R2X3,2,1228,1314,3.0,6.0,3.0,0.789188,1228,Illinois,North Carolina,Illinois
2026,R2X4,2,1304,1435,4.0,5.0,1.0,0.415253,1435,Nebraska,Vanderbilt,Vanderbilt
2026,R2Y1,2,1276,1208,1.0,8.0,7.0,0.826217,1276,Michigan,Georgia,Michigan
2026,R2Y2,2,1235,1246,2.0,7.0,5.0,0.755229,1235,Iowa St,Kentucky,Iowa St
2026,R2Y3,2,1438,1397,3.0,6.0,3.0,0.636856,1438,Virginia,Tennessee,Virginia
2026,R2Y4,2,1104,1403,4.0,5.0,1.0,0.45332,1403,Alabama,Texas Tech,Texas Tech
2026,R2Z1,2,1112,1437,1.0,8.0,7.0,0.841401,1112,Arizona,Villanova,Arizona
2026,R2Z2,2,1345,1274,2.0,7.0,5.0,0.730268,1345,Purdue,Miami FL,Purdue
2026,R2Z3,2,1211,1140,3.0,6.0,3.0,0.72805,1211,Gonzaga,BYU,Gonzaga
2026,R2Z4,2,1116,1458,4.0,5.0,1.0,0.541687,1116,Arkansas,Wisconsin,Arkansas
2026,R3W1,3,1181,1242,1.0,4.0,3.0,0.808305,1181,Duke,Kansas,Duke
2026,R3W2,3,1163,1277,2.0,3.0,1.0,0.557272,1163,Connecticut,Michigan St,Connecticut
2026,R3X1,3,1196,1435,1.0,5.0,4.0,0.608012,1196,Florida,Vanderbilt,Florida
2026,R3X2,3,1222,1228,2.0,3.0,1.0,0.489763,1228,Houston,Illinois,Illinois
2026,R3Y1,3,1276,1403,1.0,5.0,4.0,0.823962,1276,Michigan,Texas Tech,Michigan
2026,R3Y2,3,1235,1438,2.0,3.0,1.0,0.646661,1235,Iowa St,Virginia,Iowa St
2026,R3Z1,3,1112,1116,1.0,4.0,3.0,0.765538,1112,Arizona,Arkansas,Arizona
2026,R3Z2,3,1345,1211,2.0,3.0,1.0,0.605216,1345,Purdue,Gonzaga,Purdue
2026,R4W1,4,1181,1163,1.0,2.0,1.0,0.707248,1181,Duke,Connecticut,Duke
2026,R4X1,4,1196,1228,1.0,3.0,2.0,0.423482,1228,Florida,Illinois,Illinois
2026,R4Y1,4,1276,1235,1.0,2.0,1.0,0.528268,1276,Michigan,Iowa St,Michigan
2026,R4Z1,4,1112,1345,1.0,2.0,1.0,0.614569,1112,Arizona,Purdue,Arizona
2026,R5WX,5,1181,1228,1.0,3.0,2.0,0.657172,1181,Duke,Illinois,Duke
2026,R5YZ,5,1276,1112,1.0,1.0,0.0,0.48915,1112,Michigan,Arizona,Arizona
2026,R6CH,6,1181,1112,1.0,1.0,0.0,0.568944,1181,Duke,Arizona,Duke
