Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2025,R2W1,2,1181,1124,1.0,9.0,8.0,0.840931,1181,Duke,Baylor,Duke
2025,R2W2,2,1104,1388,2.0,7.0,5.0,0.469773,1388,Alabama,St Mary's CA,St Mary's CA
2025,R2W3,2,1458,1140,3.0,6.0,3.0,0.688621,1458,Wisconsin,BYU,Wisconsin
2025,R2W4,2,1112,1332,4.0,5.0,1.0,0.596005,1112,Arizona,Oregon,Arizona
2025,R2X1,2,1222,1211,1.0,8.0,7.0,0.653623,1222,Houston,Gonzaga,Houston
2025,R2X2,2,1397,1417,2.0,7.0,5.0,0.755374,1397,Tennessee,UCLA,Tennessee
2025,R2X3,2,1246,1228,3.0,6.0,3.0,0.6538,1246,Kentucky,Illinois,Kentucky
2025,R2X4,2,1345,1155,4.0,5.0,1.0,0.53587,1345,Purdue,Clemson,Purdue
2025,R2Y1,2,1120,1166,1.0,9.0,8.0,0.765975,1120,Auburn,Creighton,Auburn
2025,R2Y2,2,1277,1266,2.0,7.0,5.0,0.645396,1277,Michigan St,Marquette,Michigan St
2025,R2Y3,2,1235,1279,3.0,6.0,3.0,0.648067,1235,Iowa St,Mississippi,Iowa St
2025,R2Y4,2,1401,1471,4.0,12.0,8.0,0.586435,1401,Texas A&M,UC San Diego,Texas A&M
2025,R2Z1,2,1196,1163,1.0,8.0,7.0,0.826898,1196,Florida,Connecticut,Florida
2025,R2Z2,2,1385,1242,2.0,7.0,5.0,0.538564,1385,St John's,Kansas,St John's
2025,R2Z3,2,1403,1281,3.0,6.0,3.0,0.599124,1403,Texas Tech,Missouri,Texas Tech
2025,R2Z4,2,1268,1272,4.0,5.0,1.0,0.770084,1268,Maryland,Memphis,Maryland
2025,R3W1,3,1181,1112,1.0,4.0,3.0,0.827391,1181,Duke,Arizona,Duke
2025,R3W2,3,1388,1458,7.0,3.0,-4.0,0.367474,1458,St Mary's CA,Wisconsin,Wisconsin
2025,R3X1,3,1222,1345,1.0,4.0,3.0,0.755998,1222,Houston,Purdue,Houston
2025,R3X2,3,1397,1246,2.0,3.0,1.0,0.598031,1397,Tennessee,Kentucky,Tennessee
2025,R3Y1,3,1120,1401,1.0,4.0,3.0,0.763214,1120,Auburn,Texas A&M,Auburn
2025,R3Y2,3,1277,1235,2.0,3.0,1.0,0.499782,1235,Michigan St,Iowa St,Iowa St
2025,R3Z1,3,1196,1268,1.0,4.0,3.0,0.740577,1196,Florida,Maryland,Florida
2025,R3Z2,3,1385,1403,2.0,3.0,1.0,0.416049,1403,St John's,Texas Tech,Texas Tech
2025,R4W1,4,1181,1458,1.0,3.0,2.0,0.809475,1181,Duke,Wisconsin,Duke
2025,R4X1,4,1222,1397,1.0,2.0,1.0,0.646039,1222,Houston,Tennessee,Houston
2025,R4Y1,4,1120,1235,1.0,3.0,2.0,0.655724,1120,Auburn,Iowa St,Auburn
2025,R4Z1,4,1196,1403,1.0,3.0,2.0,0.762625,1196,Florida,Texas Tech,Florida
2025,R5WX,5,1181,1222,1.0,1.0,0.0,0.541422,1181,Duke,Houston,Duke
2025,R5YZ,5,1120,1196,1.0,1.0,0.0,0.549534,1120,Auburn,Florida,Auburn
2025,R6CH,6,1181,1120,1.0,1.0,0.0,0.595255,1181,Duke,Auburn,Duke
